id,y
25323,0
25324,0
25325,0
25326,0
25327,0
25328,1
25329,1
25330,1
25331,0
25332,1
25333,1
25334,1
25335,0
25336,0
25337,1
25338,0
25339,1
25340,0
25341,1
25342,1
25343,1
25344,1
25345,1
25346,1
25347,1
25348,1
25349,0
25350,1
25351,0
25352,1
25353,0
25354,1
25355,1
25356,1
25357,1
25358,1
25359,0
25360,0
25361,1
25362,1
25363,1
25364,0
25365,1
25366,1
25367,0
25368,0
25369,0
25370,1
25371,0
25372,1
25373,0
25374,0
25375,1
25376,1
25377,1
25378,1
25379,1
25380,1
25381,1
25382,1
25383,1
25384,0
25385,1
25386,1
25387,1
25388,0
25389,0
25390,1
25391,0
25392,0
25393,1
25394,1
25395,1
25396,0
25397,1
25398,1
25399,1
25400,1
25401,1
25402,0
25403,1
25404,1
25405,1
25406,1
25407,1
25408,0
25409,0
25410,1
25411,1
25412,1
25413,1
25414,1
25415,1
25416,0
25417,1
25418,1
25419,0
25420,1
25421,1
25422,1
25423,1
25424,0
25425,1
25426,1
25427,1
25428,0
25429,0
25430,1
25431,1
25432,1
25433,1
25434,1
25435,0
25436,1
25437,0
25438,0
25439,0
25440,1
25441,1
25442,1
25443,1
25444,1
25445,0
25446,1
25447,0
25448,1
25449,1
25450,0
25451,1
25452,0
25453,0
25454,0
25455,0
25456,0
25457,1
25458,0
25459,1
25460,0
25461,0
25462,0
25463,1
25464,1
25465,1
25466,0
25467,0
25468,1
25469,0
25470,1
25471,1
25472,1
25473,1
25474,0
25475,0
25476,1
25477,1
25478,1
25479,0
25480,0
25481,0
25482,0
25483,1
25484,0
25485,1
25486,1
25487,1
25488,0
25489,0
25490,1
25491,1
25492,1
25493,0
25494,1
25495,0
25496,1
25497,1
25498,0
25499,1
25500,1
25501,0
25502,0
25503,0
25504,1
25505,1
25506,0
25507,0
25508,0
25509,1
25510,0
25511,0
25512,1
25513,1
25514,1
25515,1
25516,1
25517,0
25518,0
25519,1
25520,1
25521,1
25522,0
25523,1
25524,0
25525,0
25526,1
25527,0
25528,1
25529,1
25530,0
25531,1
25532,1
25533,0
25534,1
25535,1
25536,1
25537,0
25538,0
25539,1
25540,0
25541,0
25542,0
25543,1
25544,1
25545,0
25546,0
25547,0
25548,0
25549,0
25550,1
25551,1
25552,1
25553,1
25554,1
25555,1
25556,1
25557,1
25558,1
25559,0
25560,0
25561,1
25562,0
25563,1
25564,1
25565,1
25566,0
25567,1
25568,1
25569,1
25570,0
25571,0
25572,1
25573,0
25574,0
25575,1
25576,0
25577,0
25578,1
25579,1
25580,1
25581,0
25582,0
25583,1
25584,1
25585,1
25586,0
25587,0
25588,1
25589,0
25590,1
25591,1
25592,0
25593,0
25594,1
25595,1
25596,0
25597,0
25598,1
25599,1
25600,1
25601,1
25602,1
25603,1
25604,1
25605,1
25606,1
25607,1
25608,1
25609,0
25610,0
25611,1
25612,0
25613,1
25614,0
25615,0
25616,1
25617,0
25618,0
25619,0
25620,0
25621,1
25622,1
25623,1
25624,1
25625,1
25626,1
25627,1
25628,1
25629,1
25630,0
25631,1
25632,0
25633,1
25634,0
25635,1
25636,1
25637,1
25638,1
25639,1
25640,1
25641,1
25642,1
25643,0
25644,1
25645,1
25646,0
25647,1
25648,1
25649,0
25650,1
25651,0
25652,0
25653,1
25654,1
25655,0
25656,0
25657,1
25658,0
25659,1
25660,1
25661,0
25662,1
25663,0
25664,0
25665,1
25666,0
25667,0
25668,1
25669,0
25670,0
25671,1
25672,0
25673,0
25674,0
25675,1
25676,1
25677,1
25678,1
25679,0
25680,0
25681,1
25682,1
25683,1
25684,1
25685,0
25686,0
25687,1
25688,1
25689,0
25690,0
25691,1
25692,1
25693,0
25694,1
25695,1
25696,1
25697,1
25698,1
25699,1
25700,1
25701,1
25702,0
25703,0
25704,1
25705,0
25706,1
25707,0
25708,1
25709,1
25710,1
25711,1
25712,1
25713,0
25714,0
25715,1
25716,1
25717,1
25718,1
25719,1
25720,1
25721,0
25722,0
25723,1
25724,0
25725,1
25726,0
25727,0
25728,1
25729,0
25730,1
25731,1
25732,1
25733,1
25734,0
25735,0
25736,1
25737,0
25738,1
25739,1
25740,0
25741,1
25742,1
25743,1
25744,0
25745,1
25746,0
25747,1
25748,1
25749,0
25750,0
25751,1
25752,0
25753,1
25754,0
25755,1
25756,1
25757,1
25758,1
25759,0
25760,0
25761,1
25762,0
25763,1
25764,0
25765,0
25766,0
25767,1
25768,1
25769,1
25770,0
25771,1
25772,0
25773,1
25774,0
25775,0
25776,1
25777,0
25778,0
25779,1
25780,1
25781,1
25782,1
25783,0
25784,1
25785,0
25786,0
25787,0
25788,0
25789,1
25790,0
25791,1
25792,1
25793,1
25794,0
25795,0
25796,0
25797,1
25798,1
25799,0
25800,0
25801,0
25802,0
25803,0
25804,1
25805,1
25806,1
25807,1
25808,0
25809,0
25810,1
25811,1
25812,1
25813,1
25814,0
25815,1
25816,0
25817,1
25818,1
25819,1
25820,1
25821,1
25822,0
25823,1
25824,1
25825,1
25826,0
25827,1
25828,1
25829,1
25830,1
25831,0
25832,0
25833,0
25834,0
25835,1
25836,1
25837,1
25838,1
25839,1
25840,1
25841,0
25842,1
25843,0
25844,0
25845,1
25846,0
25847,1
25848,0
25849,1
25850,1
25851,1
25852,1
25853,1
25854,0
25855,1
25856,1
25857,0
25858,1
25859,1
25860,0
25861,1
25862,1
25863,1
25864,1
25865,1
25866,0
25867,1
25868,1
25869,1
25870,0
25871,1
25872,0
25873,1
25874,1
25875,1
25876,1
25877,1
25878,1
25879,0
25880,1
25881,0
25882,0
25883,1
25884,0
25885,1
25886,1
25887,1
25888,1
25889,1
25890,0
25891,0
25892,1
25893,0
25894,1
25895,0
25896,1
25897,1
25898,1
25899,0
25900,1
25901,1
25902,0
25903,1
25904,1
25905,1
25906,1
25907,1
25908,1
25909,0
25910,1
25911,0
25912,1
25913,0
25914,1
25915,1
25916,0
25917,0
25918,0
25919,1
25920,1
25921,0
25922,0
25923,0
25924,0
25925,1
25926,0
25927,0
25928,0
25929,0
25930,0
25931,0
25932,1
25933,1
25934,0
25935,1
25936,1
25937,0
25938,1
25939,1
25940,1
25941,1
25942,1
25943,0
25944,0
25945,0
25946,0
25947,1
25948,1
25949,0
25950,1
25951,1
25952,0
25953,1
25954,0
25955,1
25956,0
25957,0
25958,1
25959,1
25960,1
25961,0
25962,0
25963,1
25964,1
25965,0
25966,0
25967,0
25968,0
25969,0
25970,1
25971,1
25972,1
25973,1
25974,0
25975,1
25976,0
25977,0
25978,0
25979,1
25980,1
25981,1
25982,1
25983,1
25984,1
25985,1
25986,1
25987,0
25988,0
25989,0
25990,1
25991,1
25992,1
25993,0
25994,1
25995,0
25996,1
25997,1
25998,0
25999,0
26000,1
26001,0
26002,0
26003,1
26004,1
26005,0
26006,0
26007,1
26008,1
26009,0
26010,1
26011,0
26012,0
26013,1
26014,0
26015,0
26016,0
26017,1
26018,0
26019,0
26020,0
26021,1
26022,1
26023,1
26024,1
26025,1
26026,0
26027,0
26028,0
26029,1
26030,0
26031,1
26032,1
26033,1
26034,1
26035,0
26036,0
26037,1
26038,1
26039,0
26040,1
26041,1
26042,1
26043,1
26044,1
26045,1
26046,0
26047,0
26048,1
26049,1
26050,0
26051,1
26052,1
26053,0
26054,0
26055,1
26056,0
26057,1
26058,1
26059,0
26060,0
26061,0
26062,0
26063,1
26064,0
26065,0
26066,1
26067,1
26068,0
26069,0
26070,0
26071,1
26072,1
26073,1
26074,1
26075,1
26076,1
26077,1
26078,0
26079,1
26080,0
26081,0
26082,0
26083,1
26084,1
26085,1
26086,0
26087,1
26088,1
26089,1
26090,1
26091,1
26092,1
26093,1
26094,1
26095,1
26096,0
26097,0
26098,1
26099,1
26100,1
26101,1
26102,1
26103,0
26104,0
26105,1
26106,0
26107,1
26108,0
26109,0
26110,0
26111,0
26112,1
26113,1
26114,0
26115,1
26116,1
26117,1
26118,0
26119,1
26120,1
26121,1
26122,0
26123,1
26124,1
26125,1
26126,1
26127,1
26128,1
26129,1
26130,1
26131,0
26132,1
26133,0
26134,0
26135,0
26136,1
26137,1
26138,0
26139,0
26140,1
26141,0
26142,1
26143,1
26144,0
26145,0
26146,1
26147,0
26148,1
26149,1
26150,0
26151,0
26152,1
26153,0
26154,0
26155,0
26156,0
26157,0
26158,0
26159,1
26160,1
26161,1
26162,1
26163,1
26164,1
26165,1
26166,1
26167,1
26168,1
26169,1
26170,1
26171,1
26172,1
26173,1
26174,0
26175,1
26176,0
26177,1
26178,0
26179,1
26180,0
26181,1
26182,0
26183,0
26184,1
26185,0
26186,0
26187,1
26188,0
26189,1
26190,0
26191,1
26192,1
26193,0
26194,0
26195,0
26196,1
26197,0
26198,1
26199,1
26200,0
26201,1
26202,1
26203,1
26204,1
26205,0
26206,0
26207,1
26208,1
26209,0
26210,0
26211,1
26212,1
26213,0
26214,1
26215,0
26216,0
26217,0
26218,1
26219,1
26220,1
26221,1
26222,1
26223,1
26224,1
26225,1
26226,0
26227,0
26228,1
26229,0
26230,1
26231,0
26232,0
26233,1
26234,1
26235,1
26236,1
26237,0
26238,1
26239,1
26240,1
26241,1
26242,0
26243,1
26244,1
26245,1
26246,0
26247,1
26248,1
26249,0
26250,0
26251,1
26252,1
26253,0
26254,1
26255,1
26256,1
26257,1
26258,0
26259,0
26260,1
26261,0
26262,0
26263,0
26264,1
26265,1
26266,1
26267,0
26268,0
26269,0
26270,0
26271,0
26272,0
26273,1
26274,0
26275,0
26276,1
26277,1
26278,1
26279,1
26280,1
26281,0
26282,0
26283,0
26284,0
26285,1
26286,0
26287,1
26288,0
26289,1
26290,0
26291,1
26292,1
26293,0
26294,1
26295,1
26296,1
26297,1
26298,0
26299,1
26300,0
26301,1
26302,1
26303,1
26304,0
26305,1
26306,0
26307,1
26308,1
26309,1
26310,1
26311,1
26312,1
26313,1
26314,0
26315,1
26316,0
26317,0
26318,0
26319,1
26320,0
26321,0
26322,0
26323,1
26324,1
26325,1
26326,1
26327,0
26328,1
26329,0
26330,1
26331,1
26332,1
26333,1
26334,1
26335,1
26336,1
26337,1
26338,0
26339,0
26340,0
26341,1
26342,1
26343,1
26344,1
26345,0
26346,1
26347,1
26348,1
26349,0
26350,0
26351,1
26352,1
26353,1
26354,1
26355,1
26356,0
26357,1
26358,1
26359,0
26360,1
26361,0
26362,1
26363,1
26364,1
26365,0
26366,1
26367,1
26368,1
26369,1
26370,0
26371,1
26372,1
26373,0
26374,0
26375,0
26376,0
26377,0
26378,1
26379,1
26380,1
26381,1
26382,0
26383,1
26384,1
26385,1
26386,0
26387,0
26388,1
26389,0
26390,0
26391,1
26392,0
26393,1
26394,0
26395,1
26396,0
26397,1
26398,0
26399,0
26400,1
26401,0
26402,1
26403,1
26404,1
26405,0
26406,1
26407,1
26408,1
26409,0
26410,1
26411,0
26412,0
26413,0
26414,1
26415,0
26416,0
26417,1
26418,0
26419,0
26420,1
26421,0
26422,0
26423,1
26424,1
26425,1
26426,0
26427,1
26428,1
26429,0
26430,1
26431,0
26432,1
26433,1
26434,1
26435,0
26436,0
26437,1
26438,1
26439,1
26440,0
26441,1
26442,0
26443,0
26444,1
26445,0
26446,0
26447,0
26448,0
26449,1
26450,0
26451,0
26452,0
26453,1
26454,1
26455,1
26456,1
26457,0
26458,1
26459,0
26460,1
26461,0
26462,0
26463,1
26464,0
26465,1
26466,1
26467,1
26468,1
26469,1
26470,1
26471,1
26472,1
26473,1
26474,1
26475,1
26476,1
26477,0
26478,1
26479,1
26480,0
26481,0
26482,1
26483,1
26484,0
26485,0
26486,1
26487,1
26488,1
26489,1
26490,0
26491,1
26492,0
26493,1
26494,0
26495,0
26496,1
26497,1
26498,1
26499,1
26500,0
26501,1
26502,1
26503,1
26504,1
26505,1
26506,1
26507,0
26508,1
26509,1
26510,1
26511,1
26512,1
26513,1
26514,1
26515,1
26516,1
26517,0
26518,0
26519,1
26520,1
26521,1
26522,0
26523,1
26524,0
26525,1
26526,0
26527,1
26528,1
26529,0
26530,0
26531,1
26532,1
26533,1
26534,1
26535,0
26536,1
26537,1
26538,0
26539,1
26540,1
26541,1
26542,1
26543,1
26544,1
26545,1
26546,1
26547,1
26548,1
26549,0
26550,1
26551,1
26552,1
26553,0
26554,1
26555,0
26556,1
26557,0
26558,0
26559,0
26560,0
26561,0
26562,1
26563,1
26564,1
26565,0
26566,1
26567,1
26568,0
26569,1
26570,1
26571,1
26572,1
26573,1
26574,0
26575,0
26576,0
26577,1
26578,1
26579,0
26580,0
26581,1
26582,0
26583,0
26584,0
26585,1
26586,0
26587,0
26588,0
26589,0
26590,1
26591,0
26592,0
26593,1
26594,0
26595,0
26596,1
26597,1
26598,0
26599,1
26600,1
26601,0
26602,0
26603,1
26604,1
26605,1
26606,1
26607,1
26608,1
26609,1
26610,1
26611,0
26612,0
26613,0
26614,0
26615,1
26616,1
26617,0
26618,1
26619,1
26620,1
26621,0
26622,1
26623,0
26624,1
26625,1
26626,1
26627,0
26628,1
26629,1
26630,1
26631,1
26632,0
26633,1
26634,1
26635,1
26636,1
26637,0
26638,1
26639,0
26640,1
26641,0
26642,1
26643,0
26644,1
26645,0
26646,1
26647,0
26648,0
26649,0
26650,0
26651,1
26652,1
26653,1
26654,0
26655,1
26656,1
26657,1
26658,1
26659,1
26660,1
26661,0
26662,1
26663,1
26664,1
26665,1
26666,1
26667,1
26668,0
26669,1
26670,0
26671,0
26672,1
26673,1
26674,1
26675,0
26676,1
26677,1
26678,0
26679,0
26680,0
26681,0
26682,0
26683,1
26684,1
26685,0
26686,0
26687,1
26688,0
26689,0
26690,1
26691,1
26692,1
26693,0
26694,1
26695,1
26696,0
26697,1
26698,0
26699,0
26700,0
26701,0
26702,1
26703,1
26704,0
26705,1
26706,0
26707,1
26708,1
26709,0
26710,1
26711,0
26712,0
26713,0
26714,1
26715,1
26716,0
26717,0
26718,1
26719,1
26720,1
26721,1
26722,0
26723,1
26724,0
26725,0
26726,1
26727,0
26728,0
26729,0
26730,1
26731,0
26732,1
26733,0
26734,1
26735,1
26736,0
26737,1
26738,0
26739,1
26740,0
26741,1
26742,0
26743,0
26744,0
26745,0
26746,1
26747,0
26748,0
26749,1
26750,0
26751,1
26752,1
26753,0
26754,1
26755,1
26756,0
26757,0
26758,1
26759,0
26760,1
26761,1
26762,0
26763,1
26764,1
26765,0
26766,1
26767,1
26768,1
26769,1
26770,1
26771,1
26772,0
26773,1
26774,0
26775,1
26776,0
26777,1
26778,1
26779,0
26780,1
26781,0
26782,1
26783,1
26784,0
26785,1
26786,1
26787,1
26788,1
26789,1
26790,0
26791,1
26792,1
26793,1
26794,0
26795,0
26796,1
26797,1
26798,1
26799,1
26800,0
26801,1
26802,1
26803,1
26804,1
26805,1
26806,1
26807,1
26808,1
26809,1
26810,0
26811,1
26812,1
26813,0
26814,1
26815,0
26816,1
26817,0
26818,0
26819,0
26820,1
26821,0
26822,0
26823,0
26824,0
26825,1
26826,1
26827,1
26828,1
26829,0
26830,1
26831,0
26832,1
26833,0
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,0
26841,1
26842,0
26843,1
26844,1
26845,1
26846,1
26847,1
26848,1
26849,0
26850,1
26851,1
26852,1
26853,1
26854,1
26855,0
26856,1
26857,0
26858,0
26859,1
26860,0
26861,1
26862,0
26863,0
26864,1
26865,0
26866,1
26867,1
26868,0
26869,0
26870,1
26871,1
26872,1
26873,1
26874,0
26875,1
26876,1
26877,0
26878,0
26879,1
26880,0
26881,1
26882,0
26883,1
26884,0
26885,1
26886,1
26887,0
26888,1
26889,0
26890,1
26891,1
26892,1
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,1
26901,1
26902,1
26903,1
26904,1
26905,1
26906,1
26907,1
26908,0
26909,1
26910,0
26911,1
26912,1
26913,1
26914,1
26915,0
26916,1
26917,1
26918,1
26919,0
26920,0
26921,1
26922,0
26923,1
26924,1
26925,1
26926,0
26927,0
26928,1
26929,1
26930,0
26931,1
26932,0
26933,1
26934,1
26935,1
26936,0
26937,1
26938,1
26939,0
26940,1
26941,1
26942,0
26943,0
26944,0
26945,1
26946,1
26947,0
26948,1
26949,1
26950,0
26951,0
26952,1
26953,1
26954,1
26955,1
26956,0
26957,1
26958,1
26959,0
26960,1
26961,1
26962,0
26963,1
26964,1
26965,0
26966,1
26967,0
26968,0
26969,0
26970,1
26971,1
26972,1
26973,1
26974,0
26975,1
26976,1
26977,1
26978,0
26979,1
26980,1
26981,1
26982,1
26983,0
26984,1
26985,0
26986,0
26987,1
26988,1
26989,1
26990,1
26991,0
26992,0
26993,0
26994,1
26995,1
26996,1
26997,1
26998,1
26999,1
27000,1
27001,0
27002,1
27003,1
27004,0
27005,1
27006,1
27007,1
27008,0
27009,1
27010,1
27011,1
27012,0
27013,0
27014,0
27015,0
27016,1
27017,0
27018,1
27019,1
27020,1
27021,1
27022,1
27023,1
27024,1
27025,0
27026,1
27027,0
27028,0
27029,0
27030,1
27031,0
27032,1
27033,1
27034,0
27035,1
27036,1
27037,1
27038,0
27039,0
27040,1
27041,1
27042,0
27043,1
27044,0
27045,0
27046,0
27047,0
27048,0
27049,1
27050,1
27051,1
27052,0
27053,1
27054,1
27055,1
27056,1
27057,1
27058,1
27059,0
27060,0
27061,1
27062,0
27063,1
27064,0
27065,1
27066,0
27067,0
27068,0
27069,1
27070,0
27071,0
27072,1
27073,0
27074,0
27075,1
27076,1
27077,0
27078,0
27079,1
27080,1
27081,1
27082,1
27083,0
27084,1
27085,1
27086,1
27087,0
27088,0
27089,1
27090,1
27091,1
27092,0
27093,0
27094,1
27095,1
27096,0
27097,0
27098,1
27099,0
27100,0
27101,1
27102,1
27103,1
27104,0
27105,0
27106,1
27107,1
27108,1
27109,1
27110,1
27111,1
27112,0
27113,0
27114,0
27115,1
27116,1
27117,1
27118,1
27119,0
27120,1
27121,1
27122,1
27123,0
27124,1
27125,0
27126,1
27127,1
27128,0
27129,1
27130,0
27131,1
27132,1
27133,1
27134,1
27135,1
27136,0
27137,1
27138,0
27139,1
27140,1
27141,0
27142,0
27143,0
27144,1
27145,1
27146,1
27147,1
27148,0
27149,0
27150,0
27151,1
27152,1
27153,0
27154,0
27155,0
27156,1
27157,0
27158,0
27159,0
27160,0
27161,0
27162,1
27163,0
27164,0
27165,1
27166,1
27167,1
27168,1
27169,0
27170,1
27171,0
27172,0
27173,0
27174,1
27175,1
27176,0
27177,1
27178,0
27179,1
27180,0
27181,1
27182,1
27183,0
27184,0
27185,1
27186,0
27187,1
27188,0
27189,0
27190,1
27191,1
27192,0
27193,0
27194,1
27195,0
27196,0
27197,0
27198,1
27199,1
27200,1
27201,1
27202,0
27203,0
27204,1
27205,0
27206,1
27207,1
27208,1
27209,1
27210,1
27211,1
27212,0
27213,1
27214,0
27215,0
27216,1
27217,0
27218,1
27219,1
27220,1
27221,1
27222,0
27223,1
27224,1
27225,0
27226,0
27227,1
27228,0
27229,1
27230,0
27231,1
27232,1
27233,1
27234,0
27235,0
27236,0
27237,0
27238,1
27239,0
27240,1
27241,0
27242,1
27243,1
27244,0
27245,1
27246,1
27247,1
27248,0
27249,1
27250,1
27251,1
27252,0
27253,0
27254,1
27255,0
27256,1
27257,1
27258,1
27259,0
27260,0
27261,0
27262,1
27263,0
27264,1
27265,0
27266,1
27267,1
27268,1
27269,1
27270,1
27271,0
27272,1
27273,1
27274,1
27275,1
27276,0
27277,1
27278,0
27279,1
27280,1
27281,1
27282,0
27283,1
27284,0
27285,1
27286,0
27287,0
27288,1
27289,1
27290,1
27291,1
27292,1
27293,1
27294,1
27295,1
27296,0
27297,0
27298,0
27299,0
27300,1
27301,1
27302,1
27303,0
27304,1
27305,0
27306,0
27307,1
27308,0
27309,0
27310,0
27311,0
27312,0
27313,0
27314,1
27315,0
27316,1
27317,1
27318,1
27319,0
27320,0
27321,0
27322,1
27323,0
27324,1
27325,1
27326,1
27327,1
27328,0
27329,0
27330,1
27331,1
27332,1
27333,0
27334,1
27335,0
27336,0
27337,0
27338,1
27339,0
27340,1
27341,0
27342,0
27343,0
27344,1
27345,0
27346,1
27347,1
27348,1
27349,0
27350,0
27351,1
27352,1
27353,0
27354,1
27355,0
27356,1
27357,1
27358,0
27359,1
27360,0
27361,1
27362,1
27363,1
27364,0
27365,0
27366,0
27367,0
27368,1
27369,1
27370,0
27371,1
27372,1
27373,0
27374,1
27375,1
27376,0
27377,0
27378,0
27379,0
27380,1
27381,0
27382,1
27383,1
27384,0
27385,0
27386,0
27387,1
27388,1
27389,1
27390,1
27391,1
27392,0
27393,1
27394,1
27395,1
27396,1
27397,0
27398,1
27399,0
27400,1
27401,1
27402,1
27403,0
27404,0
27405,1
27406,0
27407,1
27408,1
27409,1
27410,0
27411,1
27412,0
27413,1
27414,0
27415,1
27416,1
27417,1
27418,1
27419,1
27420,0
27421,1
27422,1
27423,1
27424,0
27425,1
27426,0
27427,1
27428,0
27429,0
27430,0
27431,0
27432,1
27433,1
27434,0
27435,1
27436,1
27437,0
27438,1
27439,0
27440,1
27441,1
27442,0
27443,0
27444,1
27445,0
27446,1
27447,0
27448,1
27449,1
27450,1
27451,0
27452,0
27453,0
27454,1
27455,0
27456,0
27457,1
27458,1
27459,1
27460,0
27461,0
27462,0
27463,0
27464,0
27465,1
27466,0
27467,0
27468,1
27469,0
27470,1
27471,0
27472,1
27473,0
27474,1
27475,1
27476,1
27477,1
27478,1
27479,1
27480,1
27481,1
27482,1
27483,1
27484,1
27485,1
27486,0
27487,1
27488,0
27489,0
27490,0
27491,1
27492,0
27493,0
27494,1
27495,1
27496,1
27497,1
27498,0
27499,0
27500,0
27501,1
27502,1
27503,0
27504,0
27505,1
27506,1
27507,0
27508,1
27509,0
27510,1
27511,0
27512,1
27513,1
27514,0
27515,0
27516,1
27517,1
27518,1
27519,0
27520,1
27521,0
27522,1
27523,0
27524,1
27525,1
27526,1
27527,1
27528,0
27529,0
27530,0
27531,0
27532,0
27533,1
27534,1
27535,1
27536,1
27537,1
27538,1
27539,0
27540,0
27541,0
27542,1
27543,1
27544,1
27545,1
27546,0
27547,1
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,1
27555,0
27556,1
27557,1
27558,0
27559,1
27560,0
27561,0
27562,0
27563,0
27564,0
27565,1
27566,0
27567,0
27568,1
27569,1
27570,0
27571,1
27572,0
27573,0
27574,0
27575,1
27576,1
27577,1
27578,1
27579,1
27580,1
27581,1
27582,1
27583,0
27584,1
27585,1
27586,1
27587,1
27588,0
27589,1
27590,0
27591,1
27592,1
27593,0
27594,0
27595,1
27596,0
27597,0
27598,0
27599,1
27600,1
27601,1
27602,1
27603,0
27604,1
27605,1
27606,1
27607,1
27608,1
27609,1
27610,0
27611,0
27612,0
27613,1
27614,0
27615,0
27616,1
27617,1
27618,0
27619,1
27620,1
27621,1
27622,1
27623,1
27624,0
27625,0
27626,0
27627,0
27628,1
27629,1
27630,1
27631,1
27632,1
27633,1
27634,1
27635,1
27636,1
27637,1
27638,1
27639,0
27640,1
27641,1
27642,0
27643,1
27644,1
27645,1
27646,1
27647,0
27648,0
27649,1
27650,0
27651,0
27652,1
27653,1
27654,0
27655,1
27656,0
27657,1
27658,0
27659,0
27660,0
27661,1
27662,1
27663,1
27664,1
27665,0
27666,1
27667,0
27668,1
27669,1
27670,0
27671,1
27672,1
27673,1
27674,1
27675,0
27676,0
27677,0
27678,1
27679,1
27680,1
27681,1
27682,0
27683,1
27684,0
27685,0
27686,0
27687,1
27688,1
27689,0
27690,1
27691,1
27692,0
27693,0
27694,1
27695,1
27696,1
27697,1
27698,0
27699,1
27700,1
27701,1
27702,0
27703,0
27704,1
27705,0
27706,1
27707,1
27708,1
27709,1
27710,0
27711,1
27712,0
27713,1
27714,0
27715,1
27716,1
27717,0
27718,1
27719,1
27720,0
27721,1
27722,0
27723,1
27724,1
27725,0
27726,0
27727,1
27728,1
27729,1
27730,1
27731,0
27732,1
27733,0
27734,0
27735,1
27736,1
27737,1
27738,0
27739,1
27740,1
27741,1
27742,1
27743,1
27744,1
27745,0
27746,1
27747,1
27748,0
27749,0
27750,1
27751,1
27752,1
27753,0
27754,1
27755,1
27756,1
27757,1
27758,1
27759,1
27760,1
27761,0
27762,0
27763,0
27764,1
27765,1
27766,0
27767,0
27768,1
27769,0
27770,0
27771,1
27772,0
27773,0
27774,1
27775,0
27776,1
27777,1
27778,1
27779,0
27780,0
27781,1
27782,0
27783,0
27784,0
27785,0
27786,1
27787,0
27788,0
27789,1
27790,0
27791,0
27792,0
27793,1
27794,0
27795,1
27796,0
27797,0
27798,1
27799,1
27800,0
27801,0
27802,0
27803,0
27804,0
27805,1
27806,1
27807,1
27808,1
27809,1
27810,0
27811,0
27812,1
27813,1
27814,1
27815,1
27816,1
27817,1
27818,0
27819,1
27820,0
27821,0
27822,1
27823,1
27824,1
27825,1
27826,1
27827,0
27828,1
27829,1
27830,1
27831,1
27832,1
27833,1
27834,0
27835,0
27836,0
27837,1
27838,0
27839,1
27840,0
27841,1
27842,0
27843,0
27844,1
27845,0
27846,1
27847,1
27848,1
27849,1
27850,1
27851,1
27852,0
27853,0
27854,0
27855,1
27856,0
27857,0
27858,0
27859,0
27860,1
27861,0
27862,0
27863,1
27864,0
27865,1
27866,0
27867,0
27868,1
27869,1
27870,1
27871,1
27872,1
27873,1
27874,0
27875,1
27876,1
27877,1
27878,0
27879,1
27880,1
27881,0
27882,1
27883,1
27884,0
27885,1
27886,1
27887,0
27888,1
27889,0
27890,0
27891,0
27892,1
27893,1
27894,1
27895,1
27896,1
27897,0
27898,1
27899,1
27900,0
27901,0
27902,0
27903,0
27904,1
27905,0
27906,0
27907,1
27908,0
27909,1
27910,1
27911,1
27912,0
27913,1
27914,1
27915,1
27916,0
27917,0
27918,1
27919,1
27920,0
27921,0
27922,1
27923,1
27924,0
27925,0
27926,0
27927,0
27928,1
27929,1
27930,1
27931,0
27932,1
27933,1
27934,1
27935,1
27936,1
27937,1
27938,1
27939,0
27940,1
27941,0
27942,1
27943,1
27944,0
27945,0
27946,0
27947,1
27948,1
27949,1
27950,0
27951,0
27952,1
27953,1
27954,0
27955,0
27956,0
27957,1
27958,0
27959,0
27960,1
27961,1
27962,1
27963,0
27964,1
27965,1
27966,1
27967,1
27968,0
27969,1
27970,0
27971,1
27972,1
27973,1
27974,1
27975,1
27976,1
27977,1
27978,1
27979,0
27980,1
27981,1
27982,0
27983,1
27984,0
27985,1
27986,1
27987,0
27988,1
27989,1
27990,1
27991,1
27992,0
27993,1
27994,1
27995,1
27996,1
27997,0
27998,1
27999,1
28000,0
28001,0
28002,0
28003,0
28004,1
28005,0
28006,1
28007,0
28008,0
28009,0
28010,1
28011,1
28012,0
28013,0
28014,1
28015,0
28016,0
28017,0
28018,0
28019,1
28020,0
28021,0
28022,1
28023,0
28024,1
28025,0
28026,0
28027,0
28028,0
28029,1
28030,0
28031,1
28032,1
28033,1
28034,1
28035,1
28036,0
28037,1
28038,1
28039,0
28040,1
28041,0
28042,0
28043,1
28044,1
28045,1
28046,0
28047,0
28048,0
28049,0
28050,0
28051,0
28052,1
28053,0
28054,1
28055,1
28056,1
28057,1
28058,1
28059,0
28060,1
28061,1
28062,0
28063,0
28064,1
28065,0
28066,0
28067,1
28068,1
28069,1
28070,0
28071,0
28072,0
28073,0
28074,1
28075,1
28076,1
28077,1
28078,1
28079,1
28080,1
28081,1
28082,1
28083,1
28084,1
28085,1
28086,1
28087,0
28088,0
28089,1
28090,1
28091,1
28092,1
28093,0
28094,1
28095,1
28096,1
28097,1
28098,0
28099,0
28100,0
28101,0
28102,1
28103,1
28104,1
28105,1
28106,1
28107,1
28108,1
28109,0
28110,0
28111,0
28112,0
28113,0
28114,0
28115,0
28116,0
28117,1
28118,0
28119,0
28120,1
28121,0
